country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2021-W04,subnational,AT22,Steiermark,1796,91125,1243052,7330.74722537754,1.97091906721536,TESSy
Austria,AT,2021-W05,subnational,AT22,Steiermark,1421,108180,1243052,8702.77349620129,1.31355148826031,TESSy
Austria,AT,2021-W06,subnational,AT22,Steiermark,1557,271258,1243052,21821.9350437472,0.573992287785061,TESSy
Austria,AT,2021-W07,subnational,AT22,Steiermark,1910,181835,1243052,14628.1088804008,1.05040283773751,TESSy
Austria,AT,2021-W08,subnational,AT22,Steiermark,2022,193283,1243052,15549.0679392334,1.04613442465194,TESSy
Austria,AT,2021-W09,subnational,AT22,Steiermark,2168,238436,1243052,19181.4984409341,0.909258668992937,TESSy
Austria,AT,2021-W10,subnational,AT22,Steiermark,2205,250949,1243052,20188.1337224831,0.878664589219324,TESSy
Austria,AT,2021-W11,subnational,AT22,Steiermark,2193,274289,1243052,22065.7703780695,0.799521672396633,TESSy
Austria,AT,2021-W12,subnational,AT22,Steiermark,2479,237181,1243052,19080.5372582965,1.04519333336144,TESSy
Austria,AT,2021-W13,subnational,AT22,Steiermark,2304,236863,1243052,19054.9550622178,0.972714184993013,TESSy
Austria,AT,2020-W50,subnational,AT31,Oberösterreich,4120,14740,1482095,994.538136894059,27.9511533242877,TESSy
Austria,AT,2020-W51,subnational,AT31,Oberösterreich,2531,13282,1482095,896.163876134796,19.0558650805602,TESSy
Austria,AT,2020-W52,subnational,AT31,Oberösterreich,2192,10991,1482095,741.585390949973,19.943590210172,TESSy
Austria,AT,2020-W53,subnational,AT31,Oberösterreich,2317,19253,1482095,1299.03953525246,12.0344881317197,TESSy
Austria,AT,2021-W01,subnational,AT31,Oberösterreich,2063,12656,1482095,853.926367742958,16.3005689001264,TESSy
Austria,AT,2021-W02,subnational,AT31,Oberösterreich,1411,374652,1482095,25278.5415239914,0.37661616646915,TESSy
Austria,AT,2021-W03,subnational,AT31,Oberösterreich,1429,58591,1482095,3953.25535812482,2.4389411343039,TESSy
Austria,AT,2021-W04,subnational,AT31,Oberösterreich,2458,167786,1482095,11320.8667460588,1.46496131977638,TESSy
Austria,AT,2021-W05,subnational,AT31,Oberösterreich,1254,154864,1482095,10448.9928108522,0.809742742018804,TESSy
Austria,AT,2021-W06,subnational,AT31,Oberösterreich,1316,178299,1482095,12030.2004932207,0.738086024038273,TESSy
Austria,AT,2021-W07,subnational,AT31,Oberösterreich,1696,218788,1482095,14762.0766550053,0.775179625939265,TESSy
Austria,AT,2021-W08,subnational,AT31,Oberösterreich,1984,232853,1482095,15711.0711526589,0.852039698865808,TESSy
Austria,AT,2021-W09,subnational,AT31,Oberösterreich,2401,290117,1482095,19574.79108964,0.827597141842774,TESSy
Austria,AT,2021-W10,subnational,AT31,Oberösterreich,2902,297018,1482095,20040.4157628222,0.977045162246059,TESSy
Austria,AT,2021-W11,subnational,AT31,Oberösterreich,2878,290706,1482095,19614.5321318809,0.99000364629557,TESSy
Austria,AT,2021-W12,subnational,AT31,Oberösterreich,3359,260987,1482095,17609.3300361988,1.28703728538203,TESSy
Austria,AT,2021-W13,subnational,AT31,Oberösterreich,3130,253414,1482095,17098.3641399505,1.23513302343201,TESSy
Austria,AT,2020-W50,subnational,AT32,Salzburg,1845,8078,555221,1454.91615050584,22.8398118346125,TESSy
Austria,AT,2020-W51,subnational,AT32,Salzburg,1149,8851,555221,1594.13999110264,12.9815840018077,TESSy
Austria,AT,2020-W52,subnational,AT32,Salzburg,1265,6824,555221,1229.06014001632,18.5375146541618,TESSy
Austria,AT,2020-W53,subnational,AT32,Salzburg,2008,7127,555221,1283.63300379489,28.1745474954399,TESSy
Austria,AT,2021-W01,subnational,AT32,Salzburg,1599,8377,555221,1508.76858043914,19.0879789900919,TESSy
Austria,AT,2021-W02,subnational,AT32,Salzburg,1072,19035,555221,3428.36456113872,5.63173102180194,TESSy
Austria,AT,2021-W03,subnational,AT32,Salzburg,1114,36141,555221,6509.29990040002,3.08237182147699,TESSy
Austria,AT,2021-W04,subnational,AT32,Salzburg,1453,45000,555221,8104.88075919319,3.22888888888889,TESSy
Austria,AT,2021-W05,subnational,AT32,Salzburg,848,49963,555221,8998.75905270154,1.69725596941737,TESSy
Austria,AT,2021-W06,subnational,AT32,Salzburg,710,89405,555221,16102.5969839037,0.794139030255579,TESSy
Austria,AT,2021-W07,subnational,AT32,Salzburg,792,82976,555221,14944.679686107,0.954492865406865,TESSy
Austria,AT,2021-W08,subnational,AT32,Salzburg,1053,83252,555221,14994.38962143,1.26483447845097,TESSy
Austria,AT,2021-W09,subnational,AT32,Salzburg,1288,123656,555221,22271.4918924176,1.0415992754092,TESSy
Austria,AT,2021-W10,subnational,AT32,Salzburg,1513,130003,555221,23414.6402963865,1.16381929647777,TESSy
Austria,AT,2021-W11,subnational,AT32,Salzburg,1542,118793,555221,21395.6244450408,1.29805628277761,TESSy
Austria,AT,2021-W12,subnational,AT32,Salzburg,1438,137941,555221,24844.3412623082,1.04247468120428,TESSy
Austria,AT,2021-W13,subnational,AT32,Salzburg,1229,143528,555221,25850.6072356773,0.856278914218828,TESSy
Austria,AT,2020-W50,subnational,AT33,Tirol,1975,12282,754705,1627.3908348295,16.0804429246051,TESSy
Austria,AT,2020-W51,subnational,AT33,Tirol,1268,12630,754705,1673.50156683737,10.0395882818686,TESSy
Austria,AT,2020-W52,subnational,AT33,Tirol,942,10060,754705,1332.97116091718,9.36381709741551,TESSy
Austria,AT,2020-W53,subnational,AT33,Tirol,1658,9390,754705,1244.19475159168,17.6570820021299,TESSy
Austria,AT,2021-W01,subnational,AT33,Tirol,937,11359,754705,1505.09139332587,8.24896557795581,TESSy
Austria,AT,2021-W02,subnational,AT33,Tirol,705,38810,754705,5142.40663570534,1.81654212831744,TESSy
Austria,AT,2021-W03,subnational,AT33,Tirol,766,31634,754705,4191.57154119822,2.42144528039451,TESSy
Austria,AT,2021-W04,subnational,AT33,Tirol,1187,63896,754705,8466.35440337615,1.85770627269313,TESSy
Austria,AT,2021-W05,subnational,AT33,Tirol,701,61323,754705,8125.42649114555,1.14312737472074,TESSy
Austria,AT,2021-W06,subnational,AT33,Tirol,712,131796,754705,17463.2472290498,0.540228838507997,TESSy
Austria,AT,2021-W07,subnational,AT33,Tirol,654,174041,754705,23060.7985901776,0.375773524629254,TESSy
Austria,AT,2021-W08,subnational,AT33,Tirol,855,189017,754705,25045.1500917577,0.452340265690388,TESSy
Austria,AT,2021-W09,subnational,AT33,Tirol,955,111568,754705,14782.9946800406,0.855980209379033,TESSy
Austria,AT,2021-W10,subnational,AT33,Tirol,1242,178183,754705,23609.6223027541,0.697036193127291,TESSy
Austria,AT,2021-W11,subnational,AT33,Tirol,1438,208393,754705,27612.5108486097,0.690042371864698,TESSy
Austria,AT,2021-W12,subnational,AT33,Tirol,1886,227184,754705,30102.3578749313,0.830164096063103,TESSy
Austria,AT,2021-W13,subnational,AT33,Tirol,1616,223354,754705,29594.8748186378,0.723515137405195,TESSy
Austria,AT,2020-W50,subnational,AT34,Vorarlberg,777,10464,394297,2653.83708219946,7.42545871559633,TESSy
Austria,AT,2020-W51,subnational,AT34,Vorarlberg,720,13353,394297,3386.53350139616,5.39204673107167,TESSy
Austria,AT,2020-W52,subnational,AT34,Vorarlberg,618,19511,394297,4948.30039285107,3.16744400594536,TESSy
Austria,AT,2020-W53,subnational,AT34,Vorarlberg,848,13212,394297,3350.77365539175,6.41840750832577,TESSy
Austria,AT,2021-W01,subnational,AT34,Vorarlberg,594,9347,394297,2370.5480893844,6.35498020755323,TESSy
Austria,AT,2021-W02,subnational,AT34,Vorarlberg,404,25351,394297,6429.41741884924,1.59362549800797,TESSy
Austria,AT,2021-W03,subnational,AT34,Vorarlberg,397,34102,394297,8648.81041448451,1.16415459503841,TESSy
Austria,AT,2021-W04,subnational,AT34,Vorarlberg,866,35428,394297,8985.10513648341,2.44439426442362,TESSy
Austria,AT,2021-W05,subnational,AT34,Vorarlberg,387,45286,394297,11485.2509656427,0.854568740891225,TESSy
Austria,AT,2021-W06,subnational,AT34,Vorarlberg,291,75894,394297,19247.9273238194,0.383429520120168,TESSy
Austria,AT,2021-W07,subnational,AT34,Vorarlberg,258,76253,394297,19338.9754423696,0.338347343711067,TESSy
Austria,AT,2021-W08,subnational,AT34,Vorarlberg,297,89859,394297,22789.6737738304,0.330517811237606,TESSy
Austria,AT,2021-W09,subnational,AT34,Vorarlberg,300,85510,394297,21686.6980981342,0.350836159513507,TESSy
Austria,AT,2021-W10,subnational,AT34,Vorarlberg,265,87828,394297,22274.5798218095,0.301726101015621,TESSy
Austria,AT,2021-W11,subnational,AT34,Vorarlberg,289,206736,394297,52431.5427203352,0.139791811779274,TESSy
Austria,AT,2021-W12,subnational,AT34,Vorarlberg,500,163775,394297,41535.9487898716,0.305296901236452,TESSy
Austria,AT,2021-W13,subnational,AT34,Vorarlberg,476,175782,394297,44581.1152506867,0.270789955740633,TESSy
Belgium,BE,2020-W09,national,BE,Belgium,0,82,11522440,0.711654823110383,0,Country website
Belgium,BE,2020-W10,national,BE,Belgium,388,4406,11522440,38.2384286661506,8.80617339990922,Country website
Belgium,BE,2020-W11,national,BE,Belgium,1348,9924,11522440,86.1275910310663,13.5832325675131,Country website
Belgium,BE,2020-W12,national,BE,Belgium,3673,17066,11522440,148.11099038051,21.5223250908239,Country website
Belgium,BE,2020-W13,national,BE,Belgium,8130,27141,11522440,235.549067732182,29.9546811097601,Country website
Belgium,BE,2020-W14,national,BE,Belgium,9694,38426,11522440,333.488393083409,25.2277104044137,Country website
Belgium,BE,2020-W15,national,BE,Belgium,11175,53517,11522440,464.458916687785,20.8812153147598,Country website
Belgium,BE,2020-W16,national,BE,Belgium,7963,65399,11522440,567.57943629995,12.1760271563785,Country website
Belgium,BE,2020-W17,national,BE,Belgium,5703,105901,11522440,919.08484661235,5.38521826989358,Country website
Belgium,BE,2020-W18,national,BE,Belgium,3095,138836,11522440,1204.91840269943,2.22924889798035,Country website
Belgium,BE,2020-W19,national,BE,Belgium,3051,146708,11522440,1273.23726571802,2.0796411920277,Country website
Belgium,BE,2020-W20,national,BE,Belgium,2071,120385,11522440,1044.78738878224,1.72031399260705,Country website
Belgium,BE,2020-W21,national,BE,Belgium,1510,85575,11522440,742.681237654525,1.76453403447269,Country website
Belgium,BE,2020-W22,national,BE,Belgium,1144,87209,11522440,756.862261812602,1.31179121420954,TESSy
Belgium,BE,2020-W23,national,BE,Belgium,847,75991,11522440,659.50441052416,1.11460567698806,TESSy
Belgium,BE,2020-W24,national,BE,Belgium,671,86874,11522440,753.954891498676,0.772382991458895,TESSy
Belgium,BE,2020-W25,national,BE,Belgium,668,88901,11522440,771.54665157727,0.751397622073992,TESSy
Belgium,BE,2020-W26,national,BE,Belgium,607,93868,11522440,814.653840679578,0.646652746409852,TESSy
Belgium,BE,2020-W27,national,BE,Belgium,637,85012,11522440,737.795119783657,0.749305980332188,TESSy
Belgium,BE,2020-W28,national,BE,Belgium,704,77973,11522440,676.705628321779,0.902876636784528,TESSy
Belgium,BE,2020-W29,national,BE,Belgium,1385,86865,11522440,753.876783042481,1.59442813561273,TESSy
Belgium,BE,2020-W30,national,BE,Belgium,2489,99622,11522440,864.591180340275,2.49844411876895,TESSy
Belgium,BE,2020-W31,national,BE,Belgium,3759,145338,11522440,1261.34742294167,2.58638484085373,TESSy
Belgium,BE,2020-W32,national,BE,Belgium,4340,141302,11522440,1226.32011969687,3.07143564846924,TESSy
Belgium,BE,2020-W33,national,BE,Belgium,3751,127215,11522440,1104.06302831692,2.94855166450497,TESSy
Belgium,BE,2020-W34,national,BE,Belgium,3453,137022,11522440,1189.17520941745,2.52003327932741,TESSy
Belgium,BE,2020-W35,national,BE,Belgium,3121,145319,11522440,1261.18252731192,2.14768887757279,TESSy
Belgium,BE,2020-W36,national,BE,Belgium,3655,159252,11522440,1382.1030962192,2.29510461407078,TESSy
Belgium,BE,2020-W37,national,BE,Belgium,6158,213854,11522440,1855.97842123717,2.87953463577955,TESSy
Belgium,BE,2020-W38,national,BE,Belgium,10108,251200,11522440,2180.09379957717,4.02388535031847,TESSy
Belgium,BE,2020-W39,national,BE,Belgium,11274,256649,11522440,2227.38413044459,4.3927698919536,TESSy
Belgium,BE,2020-W40,national,BE,Belgium,18884,259284,11522440,2250.25255067503,7.28313355239814,TESSy
Belgium,BE,2020-W41,national,BE,Belgium,38831,309616,11522440,2687.06975258713,12.5416645134618,TESSy
Belgium,BE,2020-W42,national,BE,Belgium,72201,418567,11522440,3632.62468713224,17.2495681694926,TESSy
Belgium,BE,2020-W43,national,BE,Belgium,105333,467257,11522440,4055.19143514742,22.5428404496883,TESSy
Belgium,BE,2020-W44,national,BE,Belgium,99549,416375,11522440,3613.60093869007,23.908495947163,TESSy
Belgium,BE,2020-W45,national,BE,Belgium,53995,259546,11522440,2252.52637462204,20.8036340378969,TESSy
Belgium,BE,2020-W46,national,BE,Belgium,33962,199500,11522440,1731.40411232343,17.0235588972431,TESSy
Belgium,BE,2020-W47,national,BE,Belgium,22306,200292,11522440,1738.2776564686,11.1367403590758,TESSy
Belgium,BE,2020-W48,national,BE,Belgium,16255,205086,11522440,1779.88342746849,7.92594326282633,TESSy
Belgium,BE,2020-W49,national,BE,Belgium,15276,209927,11522440,1821.89709818407,7.27681527388092,TESSy
Belgium,BE,2020-W50,national,BE,Belgium,16798,234165,11522440,2032.25184943467,7.17357418914014,TESSy
Belgium,BE,2020-W51,national,BE,Belgium,17685,270716,11522440,2349.46764747744,6.53267631022917,TESSy
Belgium,BE,2020-W52,national,BE,Belgium,12586,206608,11522440,1793.0924352828,6.0917292650817,TESSy
